Record ID,Store Name,Store Type,Street Number,Street Name,Additional Address,City,State,Zip Code,Zip4,County,Latitude,Longitude,Authorization Date,End Date
1000349,Highway Supermarket 1,Large Grocery Store,94-905,Waipahu St,,Waipahu,HI,96797,3322,HONOLULU,21.38651,-158.00626,04/12/2011,01/28/2014
1129136,Highway Supermarket,Convenience Store,94-905,Waipahu St,,Waipahu,HI,96797,3322,HONOLULU,21.386501,-158.00627,02/27/2014,08/24/2015
507546,HIL-MART,Convenience Store,159,Kaiulani Ave Ste 107,,Honolulu,HI,96815,3224,HONOLULU,21.277313,-157.8243,01/13/2002,06/29/2006
837434,Hill Top Grocery & Liquor,Convenience Store,94-307,Farrington Hwy,A-014,Waipahu,HI,96797,,HONOLULU,21.380516,-158.01787,11/26/2007,09/28/2008
812362,Hill Top Liquor Inc,Convenience Store,94-307,Farrington Hwy A-104,,Waipahu,HI,96797,,HONOLULU,21.380516,-158.01787,02/27/2007,10/25/2007
759003,HILL TOP MEAT MARKET,Medium Grocery Store,94-307,FARRINGTON HWY,Ste A-014,WAIPAHU,HI,96797,,HONOLULU,21.380516,-158.01787,07/06/2005,08/02/2006
548859,HILLSIDE MARKET,Convenience Store,95-020,Waihau St,,Mililani,HI,96789,3327,HONOLULU,21.460825,-158.02129,05/21/2004,11/25/2008
895663,Hilltop Grocery & Liquor,Small Grocery Store,94-307,Farrington Hwy,Ste 01A,Waipahu,HI,96797,2500,HONOLULU,21.380072,-158.01762,07/20/2009,01/27/2014
895663,Hilltop Grocery & Liquor,Small Grocery Store,94-307,Farrington Hwy,Ste 01A,Waipahu,HI,96797,2500,HONOLULU,21.380072,-158.01762,02/18/2014,03/26/2024
329328,HING MAU INC,Unknown,1040,Maunakea St,,Honolulu,HI,96817,5129,HONOLULU,21.312054,-157.86331,05/23/1985,01/31/2006
659864,HIRO'S FISH MARKET,Seafood Specialty,145,N King St,Spc 12,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,10/22/1991,06/07/2021
883924,HJL Market,Convenience Store,1932,Liliha St,,Honolulu,HI,96817,2330,HONOLULU,21.325382,-157.85529,04/27/2009,08/04/2010
1576461,Ho Ho Hawaii Market,Combination Grocery/Other,100,N Beretania St,STE 106,Honolulu,HI,96813,2702,HONOLULU,21.314325,-157.86095,03/11/2024,
1137888,Hoku Market,Combination Grocery/Other,350,Ward Ave,Ste 110,Honolulu,HI,96814,4004,HONOLULU,21.296593,-157.85568,04/16/2014,12/29/2020
1249873,Holoholo Cafe And Market 1221,Medium Grocery Store,2330,Kuhio Avenue,,Honolulu,HI,96815,,HONOLULU,21.278671,-157.82521,06/28/2016,
1267975,Holoholo Market 283,Convenience Store,1170,Auahi St,Ste 133,Honolulu,HI,96814,4900,HONOLULU,21.292889,-157.85135,12/27/2016,06/16/2021
1352908,Homeplus Bakery Hawaii Llc,Convenience Store,801,Kaheka St,Ste A-3,Honolulu,HI,96814,3725,HONOLULU,21.293446,-157.83922,04/09/2019,02/22/2024
560122,HOMETOWN NOODLE FACTORY,Combination Grocery/Other,135,N King St,Stall 6B,HONOLULU,HI,96817,,HONOLULU,21.312296,-157.86394,01/22/2004,09/26/2016
811798,HONG BAO MINI MARKET,Fruits/Veg Specialty,175,N Hotel St Ste 6A,,Honolulu,HI,96817,5354,HONOLULU,21.313314,-157.86354,02/15/2007,01/30/2008
1017660,Hong Fa Corporation,Convenience Store,1036,Maunakea St,,Honolulu,HI,96817,5129,HONOLULU,21.312035,-157.86334,10/13/2011,07/24/2013
1017660,Hong Fa Corporation,Convenience Store,1036,Maunakea St,,Honolulu,HI,96817,5129,HONOLULU,21.312035,-157.86334,09/27/2013,09/26/2016
785459,HONG KONG SUPERMARKET INC,Combination Grocery/Other,1040,Maunakea St,,Honolulu,HI,96817,5129,HONOLULU,21.312054,-157.86331,05/11/2006,04/01/2013
1296681,Hong Ying Market Llc,Fruits/Veg Specialty,1039,Kekaulike St,Ste 101,Honolulu,HI,96817,5365,HONOLULU,21.312737,-157.8637,09/18/2017,09/23/2019
241179,HONG'S GROCERY,Small Grocery Store,170,N King St,,Honolulu,HI,96817,5013,HONOLULU,21.313005,-157.8642,02/10/2004,03/16/2018
1365471,Hong's Grocery,Medium Grocery Store,170,N King St,,Honolulu,HI,96817,5013,HONOLULU,21.313099,-157.86421,11/04/2019,
418800,HONOLULU NUTS CO 2,Meat/Poultry Specialty,41-1537,Kalanianaole Hwy,,Waimanalo,HI,96795,1185,HONOLULU,21.347967,-157.72159,12/06/2002,01/28/2014
326559,HONOLULU NUTS COMPANY 1,Fruits/Veg Specialty,99-500,Salt Lake Blvd,Aloha Stadium Swap Meet,Aiea,HI,96701,,HONOLULU,21.370815,-157.93153,07/22/1997,10/15/2008
1186863,Honu Bakery,Convenience Store,1620,North School St,Ste C5b,Honolulu,HI,96817,,HONOLULU,21.335669,-157.86913,03/03/2015,02/18/2020
1439064,Hooah Farms,Fruits/Veg Specialty,1622,Merkle St,,Honolulu,HI,96819,3820,HONOLULU,21.347244,-157.85779,02/09/2021,09/16/2021
555824,Hoong Wun Market #1,Meat/Poultry Specialty,135,N King St # 6A,,Honolulu,HI,96817,5084,HONOLULU,21.312296,-157.86394,11/01/1990,09/26/2023
1568370,Hoong Wun Market II,Meat/Poultry Specialty,135,N King St,6B,Honolulu,HI,96817,5084,HONOLULU,21.312214,-157.8641,03/26/2024,
248797,HOUSE OF HEALTH,Convenience Store,1541,S BERETANIA ST,,HONOLULU,HI,96826,,HONOLULU,21.298954,-157.83609,02/11/1997,03/10/2011
1356953,Hsk Investment Co n/a,Convenience Store,2437,S King St,,Honolulu,HI,96826,5800,HONOLULU,21.292795,-157.8245,05/14/2019,
308597,HUALI MARKET,Convenience Store,1611,Lusitana St,,Honolulu,HI,96813,1623,HONOLULU,21.313232,-157.85274,06/06/2000,07/01/2007
823825,Huali Market,Combination Grocery/Other,1611,Lusitana St,,Honolulu,HI,96813,1623,HONOLULU,21.313232,-157.85274,07/09/2007,08/05/2014
1160733,Huali Market,Convenience Store,1611,Lusitana St,,Honolulu,HI,96813,1623,HONOLULU,21.313494,-157.85272,08/20/2014,02/07/2016
1160733,Huali Market,Convenience Store,1611,Lusitana St,,Honolulu,HI,96813,1623,HONOLULU,21.313494,-157.85272,02/19/2016,02/23/2016
1268077,Huali Market,Convenience Store,1611,Lusitana St,,Honolulu,HI,96813,1623,HONOLULU,21.313444,-157.85272,07/11/2017,05/20/2018
597187,HUCKLEBERRY FARMS,Combination Grocery/Other,1613,NUUANU AVE,,HONOLULU,HI,96817,,HONOLULU,21.316751,-157.8556,08/17/1984,10/21/2009
1471741,Hui O Hauula Farmers Market,Farmers' Market,54-256,Hauula Homestead Rd,,Hauula,HI,96717,9638,HONOLULU,21.61016,-157.91418,10/13/2021,
879579,Hula Boba,Combination Grocery/Other,94-340,Waipahu Depot St,,Waipahu,HI,96797,3011,HONOLULU,21.385254,-158.00734,01/27/2009,04/11/2022
382686,Hung Hang Seafood Market Inc,Seafood Specialty,1039,Kekaulike St,Ste 1002,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,05/20/1998,06/17/2014
382686,Hung Hang Seafood Market Inc,Seafood Specialty,1039,Kekaulike St,Ste 1002,Honolulu,HI,96817,5366,HONOLULU,21.312616,-157.86389,11/03/2014,12/19/2022
557453,HYGIENIC STORE,Convenience Store,47-528,KAM HWY,,KANEOHE,HI,96744,,HONOLULU,21.40884,-157.79868,01/28/2003,01/29/2008
844133,Hygienic Store,Convenience Store,47-528,Kamehameha Hwy,,Kaneohe,HI,96744,4745,HONOLULU,21.458052,-157.83907,02/14/2008,05/17/2018
1382309,Hygienic Store,Medium Grocery Store,47-528,Kamehameha Hwy,,Kaneohe,HI,96744,4772,HONOLULU,21.457638,-157.83852,11/04/2019,
1262946,"Ies Retail, Llc 208878",Convenience Store,4561,Salt Lake Blvd,,Honolulu,HI,96818,3167,HONOLULU,21.365648,-157.92923,11/14/2016,03/01/2022
1262910,"Ies Retail, Llc 93509",Convenience Store,710,Kailua Rd,,Kailua,HI,96734,2818,HONOLULU,21.394411,-157.74374,11/14/2016,03/01/2022
1262942,"Ies Retail, Llc 90423",Convenience Store,1378,S Beretania St,,Honolulu,HI,96814,1514,HONOLULU,21.300325,-157.83975,11/14/2016,03/01/2022
1262939,"Ies Retail, Llc 96285",Convenience Store,986,Valkenburgh St,,Honolulu,HI,96818,3920,HONOLULU,21.344173,-157.9279,11/14/2016,03/01/2022
1262948,"Ies Retail, Llc 209722",Convenience Store,565,Farrington Hwy,,Kapolei,HI,96707,2001,HONOLULU,21.338537,-158.078,11/14/2016,03/01/2022
975117,Ilikai General Store,Convenience Store,1777,Ala Moana Blvd,Lobby Level,Honolulu,HI,96815,,HONOLULU,21.284788,-157.8382,11/03/2010,10/01/2012
1076235,Ilikai Kuai Market,Convenience Store,1777,Ala Moana Boulevard,105A,Honolulu,HI,96815,,HONOLULU,21.284788,-157.8382,10/15/2012,02/15/2014
340767,IMELDA E GERALDO,Combination Grocery/Other,1120,Maunakea St,156 & 157,Honolulu,HI,96817,5100,HONOLULU,21.312534,-157.86244,10/01/2002,07/04/2019
1058299,In And Out BBQ And Sushi Inc,Seafood Specialty,86-120,Farrington Hwy,Ste C306,Waianae,HI,96792,3072,HONOLULU,21.435347,-158.18472,08/09/2012,10/22/2014
278174,India Market,Medium Grocery Store,2357,S Beretania St,Ste A,Honolulu,HI,96826,1435,HONOLULU,21.294933,-157.82504,05/06/2004,
956293,International Variety Store 1,Convenience Store,554,Olive Ave,,Wahiawa,HI,96786,1813,HONOLULU,21.49476,-158.02869,06/18/2010,09/28/2011
268208,IOLANI MINI MART,Convenience Store,2499,KAPIOLANI BLVD,,HONOLULU,HI,96826,,HONOLULU,21.287502,-157.8237,03/19/2002,01/29/2009
877484,Iolani Mini Mart,Convenience Store,2499,Kapiolani Blvd,Ste 101,Honolulu,HI,96826,5310,HONOLULU,21.287502,-157.8237,01/30/2009,11/13/2012
1083195,Iolani Mini Mart,Convenience Store,2499,Kapiolani Blvd,Ste 101,Honolulu,HI,96826,5310,HONOLULU,21.287502,-157.8237,12/17/2012,10/26/2014
1574306,Iolani Mini Mart,Convenience Store,2499,Kapiolani Blvd,Ste 101,Honolulu,HI,96826,5310,HONOLULU,21.286785,-157.82362,12/27/2023,12/15/2024
244944,ISHIMOTO FISH,Seafood Specialty,145,N King St,Spc 21,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,02/01/1984,10/21/2013
752573,ISHIMOTO FISH MARKET,Farmers' Market,145,N KING ST,Peoples Open Market,HONOLULU,HI,96817,,HONOLULU,21.3127,-157.86415,05/13/2005,04/19/2010
909373,Island Colony Aloha Mart,Convenience Store,445,Seaside Ave,Ste 601,Honolulu,HI,96815,2676,HONOLULU,21.28125,-157.82596,09/04/2009,06/16/2014
1159411,Island Colony Aloha Mart,Convenience Store,445,Seaside Ave,Ste 601,Honolulu,HI,96815,2676,HONOLULU,21.28124,-157.82597,09/02/2014,
546533,"ISLAND COLONY MINI MART, INC.",Convenience Store,445,Seaside Ave Ste 601,,Honolulu,HI,96815,2676,HONOLULU,21.28125,-157.82596,01/25/1999,05/04/2008
1133597,Island Country Markets 87,Convenience Store,92-1048,Olani St,Suite 4-101,Kapolei,HI,96707,,HONOLULU,21.342258,-158.12334,02/28/2014,
1396235,Island Country Markets 95,Convenience Store,383,Kalaimoku St,,Honolulu,HI,96815,2298,HONOLULU,21.28249,-157.83015,02/12/2020,
1588757,Island Country Markets 205,Supermarket,1860,Ala Moana Blvd,Unit 4,Honolulu,HI,96815,1632,HONOLULU,21.285315,-157.83598,03/04/2024,
1223562,Island Express Mini Mart,Convenience Store,94-380,Pupupani St,,Waipahu,HI,96797,2639,HONOLULU,21.381817,-158.01572,12/01/2015,11/20/2018
786779,Island Fresh Produce 1,Convenience Store,3441,Waialae Ave,,Honolulu,HI,96816,2687,HONOLULU,21.284084,-157.80217,08/26/2006,02/19/2021
1529315,Island Green Mart,Large Grocery Store,985,Dillingham Blvd,Ste 100,Honolulu,HI,96817,5772,HONOLULU,21.32001,-157.87166,01/24/2023,
1096024,"Island Green Produce, Inc.",Combination Grocery/Other,1199,Dillingham Blvd,Ste 1,Honolulu,HI,96817,,HONOLULU,21.322386,-157.87372,07/30/2013,
380948,ISLAND MINI MART 1085,Convenience Store,3625,HARDING AVE,,HONOLULU,HI,96816,,HONOLULU,21.280685,-157.79903,04/09/2003,08/06/2007
1323297,Island Time Llc,Convenience Store,803,Kamehameha Hwy,Ste 215,Pearl City,HI,96782,2638,HONOLULU,21.392809,-157.96756,06/22/2018,04/20/2023
1139565,Island Wave Seafood,Medium Grocery Store,94-366,Pupupani St,Ste 117,Waipahu,HI,96797,2644,HONOLULU,21.381235,-158.01714,05/30/2014,01/31/2016
1299518,Island Yums Market,Convenience Store,1155,N King St,,Honolulu,HI,96817,3311,HONOLULU,21.326145,-157.86972,12/14/2017,09/23/2019
742013,J & B SEAFOOD,Meat/Poultry Specialty,1039,Kekaulike St Ste 111,,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,03/28/2005,01/18/2006
254106,J & J MARKET AND KITCHENETTE,Small Grocery Store,2406,Kalihi St,,Honolulu,HI,96819,3761,HONOLULU,21.345587,-157.86226,11/16/1995,07/04/2005
814470,J & L Mini Store,Convenience Store,1195,River St,,Honolulu,HI,96817,5049,HONOLULU,21.314095,-157.86194,04/03/2007,11/16/2007
281034,J S MARKET,Convenience Store,68-A,N HOTEL ST,,HONOLULU,HI,96817,,HONOLULU,21.311998,-157.86253,01/02/2004,11/02/2005
772037,J S MARKET,Combination Grocery/Other,68-A,N HOTEL ST,,HONOLULU,HI,96817,,HONOLULU,21.311998,-157.86253,11/16/2005,11/04/2007
253287,J'S VARIETY STORE,Convenience Store,1090,KEOLU DR,,KAILUA,HI,96734,,HONOLULU,21.376661,-157.72882,07/20/2004,10/10/2005
374584,JAKSM FRESH SEAFOODS & PRODUCE,Seafood Specialty,1039,Kekaulike St Ste 105,,Honolulu,HI,96817,5365,HONOLULU,21.312616,-157.86389,06/10/1998,04/07/2008
855922,Jaksm Fresh Seafoods and Produce,Seafood Specialty,145,N King St Spc 8,,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,07/10/2008,05/19/2013
844127,JB Mart,Convenience Store,581,Dillingham Blvd,,Honolulu,HI,96817,4602,HONOLULU,21.318373,-157.8661,02/08/2008,01/23/2011
290836,JIMMY'S PRODUCE & FILIPINO STORE,Small Grocery Store,131,N Hotel St,,Honolulu,HI,96817,5003,HONOLULU,21.312588,-157.86325,11/08/1996,05/08/2015
290836,JIMMY'S PRODUCE & FILIPINO STORE,Small Grocery Store,131,N Hotel St,,Honolulu,HI,96817,5003,HONOLULU,21.312588,-157.86325,06/02/2015,
801171,JIMMY'S PRODUCE & SEAFOOD MARKET,Medium Grocery Store,94-1047,Waipahu St,,Waipahu,HI,96797,3625,HONOLULU,21.389582,-158.00456,10/24/2006,01/26/2017
1275249,Jimmy's Produce & Seafood Market,Combination Grocery/Other,94-1047,Waipahu St,,Waipahu,HI,96797,3625,HONOLULU,21.389673,-158.00458,04/03/2017,07/18/2022
1275249,Jimmy's Produce & Seafood Market,Combination Grocery/Other,94-1047,Waipahu St,,Waipahu,HI,96797,3625,HONOLULU,21.389673,-158.00458,08/04/2022,
310801,Jimmy's Produce And Filipino Store - Kalihi Store,Large Grocery Store,1874,N King St,,Honolulu,HI,96819,3430,HONOLULU,21.331894,-157.87709,06/29/1995,04/16/2021
310801,Jimmy's Produce And Filipino Store - Kalihi Store,Large Grocery Store,1874,N King St,,Honolulu,HI,96819,3430,HONOLULU,21.331894,-157.87709,06/15/2021,
1605729,Jins Market,Medium Grocery Store,2161B,N School St,,Honolulu,HI,96819,2565,HONOLULU,21.33958,-157.87364,07/25/2024,
979591,Jins Market Inc,Medium Grocery Store,2161B,N School St,,Honolulu,HI,96819,2565,HONOLULU,21.33963,-157.87349,12/15/2010,07/11/2024
233810,JJ SEAFOODS,Meat/Poultry Specialty,45-726,Kamehameha Hwy,,Kaneohe,HI,96744,2947,HONOLULU,21.407583,-157.79951,02/07/1994,08/10/2005
1278349,Joe Kim's Kim Chee,Fruits/Veg Specialty,1694,Kalakaua Ave,Ste 100,Honolulu,HI,96826,2454,HONOLULU,21.292364,-157.83653,04/04/2017,12/20/2021
776823,JOEUN FOODS,Bakery Specialty,1670,MAKALOA ST,,HONOLULU,HI,96814,,HONOLULU,21.292759,-157.83742,06/19/2006,03/04/2013
858161,Joy Market,Medium Grocery Store,517,N Vineyard Blvd,,Honolulu,HI,96817,3834,HONOLULU,21.320103,-157.86243,07/01/2008,04/06/2014
1535410,Jungbusijang Hawaii,Combination Grocery/Other,1655,Kalakaua Ave,,Honolulu,HI,96826,2412,HONOLULU,21.293177,-157.83693,02/16/2023,11/18/2024
951138,Jungle Juice Market LLC,Convenience Store,95-020,Waihau St,,Mililani,HI,96789,3327,HONOLULU,21.460825,-158.02129,06/09/2010,03/02/2015
1215960,Jungle Juice Market Llc,Convenience Store,95-020,Waihau St,,Mililani,HI,96789,3332,HONOLULU,21.460794,-158.02164,11/04/2015,04/29/2021
1215960,Jungle Juice Market Llc,Convenience Store,95-020,Waihau St,,Mililani,HI,96789,3332,HONOLULU,21.460794,-158.02164,12/15/2021,02/08/2024
1215960,Jungle Juice Market Llc,Convenience Store,95-020,Waihau St,,Mililani,HI,96789,3332,HONOLULU,21.460794,-158.02164,02/14/2024,04/14/2024
874171,"Jungle Juice Market, LLC",Convenience Store,95-020,Waihau St,,Mililani,HI,96789,3327,HONOLULU,21.460825,-158.02129,01/02/2009,08/02/2009
957347,K & G Grocery,Convenience Store,1408,Middle St,,Honolulu,HI,96819,2501,HONOLULU,21.34131,-157.87964,06/25/2010,11/03/2013
374940,K & K CORNER MARKET,Small Grocery Store,1240,Keeaumoku St,,Honolulu,HI,96814,1506,HONOLULU,21.300972,-157.83923,01/07/1987,01/31/2006
779580,K & K CORNER MART,Convenience Store,1240,Keeaumoku St,,Honolulu,HI,96814,1506,HONOLULU,21.300972,-157.83923,02/14/2006,04/04/2011
552789,K & K MEAT MARKET,Meat/Poultry Specialty,145,N King St Spc 2,,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,01/10/2003,09/18/2006
1109060,K & L Produce,Combination Grocery/Other,94-340,Waipahu Depot St,Ste 109,Waipahu,HI,96797,3069,HONOLULU,21.385254,-158.00734,08/16/2013,05/17/2018
1325149,K & L Produce Llc 109,Fruits/Veg Specialty,94-340,Waipahu Depot St,Ste 109,Waipahu,HI,96797,3069,HONOLULU,21.385088,-158.00722,08/28/2018,
427210,K C MARKET,Small Grocery Store,2317,Kalihi St,,Honolulu,HI,96819,3758,HONOLULU,21.345097,-157.86313,09/29/1983,
1249091,K. Phat Oriental Market,Medium Grocery Store,2406,Kalihi St,,Honolulu,HI,96819,3761,HONOLULU,21.345625,-157.86234,08/01/2016,07/11/2023
1556917,K. Phat Oriental Market,Convenience Store,2406A,Kalihi St,,Honolulu,HI,96819,3761,HONOLULU,21.34564,-157.86221,09/01/2023,11/20/2023
1249091,K. Phat Oriental Market,Medium Grocery Store,2406,Kalihi St,,Honolulu,HI,96819,3761,HONOLULU,21.345625,-157.86234,10/25/2023,
1072673,Ka Lei Eggs at Chinatown Market Place,Combination Grocery/Other,1199,Dillingham Blvd,,Honolulu,HI,96817,,HONOLULU,21.322386,-157.87372,10/05/2012,05/05/2015
804801,KA LEI MARKETPLACE,Combination Grocery/Other,3585,Waialae Ave,,Honolulu,HI,96816,2701,HONOLULU,21.282837,-157.79929,10/31/2006,08/24/2015
1130331,"Kabayan Mini Store & Grocery, LLC.",Convenience Store,2047,N. King St,,Honolulu,HI,96819,4524,HONOLULU,21.332855,-157.87885,03/26/2014,01/03/2024
650573,KAHUKU SHRIMP CO INC,Seafood Specialty,56-1069,KAM HWY,,KAHUKU,HI,96731,,HONOLULU,21.67696,-157.95282,07/08/1997,03/18/2010
401682,KAHUKU SUPERETTE,Large Grocery Store,56-505,Kamehameha Hwy,,Kahuku,HI,96731,2202,HONOLULU,21.677654,-157.94815,05/19/1992,
550619,KAI KEE MEAT MARKET,Meat/Poultry Specialty,145,N King St Spc 13,,Honolulu,HI,96817,5309,HONOLULU,21.3127,-157.86415,06/02/2000,06/30/2006
1127204,Kailua DP 16,Farmers' Market,21,S Kainalu Dr,,Kailua,HI,96734,2723,HONOLULU,21.395834,-157.7376,12/05/2013,09/20/2019
544836,KAILUA FIRST STOP CONVENIENCE STO,Convenience Store,130,Kailua Rd,Ste 113,Kailua,HI,96734,3420,HONOLULU,21.39664,-157.7309,12/21/1989,09/29/2010
798036,KAILUA SHELL,Convenience Store,434,Kuulei Rd,,Kailua,HI,96734,2705,HONOLULU,21.394733,-157.74324,08/25/2006,01/26/2011
1495042,Kailua Texaco 93508,Convenience Store,710,Kailua Rd,,Kailua,HI,96734,2818,HONOLULU,21.394629,-157.74391,04/15/2022,
623966,KAIMANA PANTRY,Convenience Store,3045,Monsarrat Ave Ste 9,,Honolulu,HI,96815,4400,HONOLULU,21.269012,-157.81363,12/17/2002,03/30/2015
1153885,Kaimana Pantry,Convenience Store,3045,Monsarrat Ave,Ste 9,Honolulu,HI,96815,4400,HONOLULU,21.269012,-157.81364,06/17/2014,07/02/2017
1075208,Kainehe Liquor,Convenience Store,16,Kainehe St,,Kailua,HI,96734,,HONOLULU,21.393568,-157.7452,10/05/2012,10/27/2021
1480965,Kainehe Liquors,Convenience Store,16,Kainehe St,,Kailua,HI,96734,6129,HONOLULU,21.393782,-157.74506,12/02/2021,
1248847,Kakaako Mart,Convenience Store,665,Halekauwila Street,Unit C-106,Honolulu,HI,96813,,HONOLULU,21.300383,-157.85849,06/08/2016,07/23/2017
1292819,Kakaako Mart,Convenience Store,665,Halekauwila Street,# C-106,Honolulu,HI,96813,,HONOLULU,21.300379,-157.85849,08/01/2017,
235242,KALIHI CHEVRON,Convenience Store,1715,N King St,,Honolulu,HI,96819,3449,HONOLULU,21.331055,-157.87582,06/25/1993,04/10/2019
235242,KALIHI CHEVRON,Convenience Store,1715,N King St,,Honolulu,HI,96819,3449,HONOLULU,21.331055,-157.87582,04/22/2019,08/10/2019
1614034,Kalihi Foodmart 93183,Convenience Store,1715,N King St,,Honolulu,HI,96819,3449,HONOLULU,21.330908,-157.87599,08/23/2024,
741441,KALIHI GROCERY OUTLET,Supermarket,1199,DILLINGHAM BLVD,,HONOLULU,HI,96817,,HONOLULU,21.322386,-157.87372,01/19/2005,03/26/2007
806897,Kalihi Market,Medium Grocery Store,2161,N School St,,Honolulu,HI,96819,2565,HONOLULU,21.339703,-157.87352,12/13/2006,08/18/2009
912492,Kalihi Market,Large Grocery Store,2161,N School St,,Honolulu,HI,96819,2565,HONOLULU,21.339703,-157.87352,08/26/2009,06/07/2011
403323,KALIHI QUEEN'S SUPERMARKET,Super Store,1010,Kaili St,,Honolulu,HI,96819,3427,HONOLULU,21.332039,-157.8772,06/14/2000,08/19/2014
1614032,Kalihi Stream 95592,Convenience Store,2160,N King St,,Honolulu,HI,96819,4534,HONOLULU,21.334381,-157.87973,08/23/2024,
466108,Kalihi Stream Chevron,Convenience Store,2160,N King St,,Honolulu,HI,96819,4534,HONOLULU,21.334133,-157.8798,04/08/2004,09/02/2024
472485,KALIHI SUPER MEATS,Medium Grocery Store,1010,Gulick Ave,,Honolulu,HI,96819,4511,HONOLULU,21.333704,-157.8787,03/06/1972,04/11/2019
1398801,Kalihi Super Meats,Medium Grocery Store,2130,N King St,Ste 11,Honolulu,HI,96819,4595,HONOLULU,21.334175,-157.87912,04/27/2020,
1127214,Kalihi Valley DP 23,Farmers' Market,1911,Kamehameha IV Rd,,Honolulu,HI,96819,2630,HONOLULU,21.344791,-157.87027,12/05/2013,09/20/2019
1471630,Kam Convenience Inc,Small Grocery Store,1437,Kamehameha IV Rd,,Honolulu,HI,96819,2545,HONOLULU,21.340263,-157.87727,01/06/2022,
709950,"KAM HEONG MARKET, LTD",Convenience Store,1913,Lanakila Ave,,Honolulu,HI,96817,2120,HONOLULU,21.328548,-157.85893,08/06/1987,08/07/2016
1060560,Kam Iv Store,Combination Grocery/Other,1437,Kamehameha Iv Rd,,Honolulu,HI,96819,2545,HONOLULU,21.340336,-157.8776,07/18/2012,09/14/2017
830923,Kam's Meat Market Llc,Convenience Store,145,N King St,Ste 2,Honolulu,HI,96817,5309,HONOLULU,21.312614,-157.86433,09/25/2007,02/27/2024
232617,KAMAMALU MARKET,Convenience Store,1678,Lusitana St,,Honolulu,HI,96813,1624,HONOLULU,21.31486,-157.85223,04/21/2000,04/11/2007
1127209,Kamehameha 21,Farmers' Market,1400,Kalihi St,,Honolulu,HI,96819,,HONOLULU,21.33424,-157.87155,12/05/2013,09/20/2019
254335,KAMEHAMEHA BAKERY INC,Bakery Specialty,1284,Kalani St,D-106,Honolulu,HI,96817,,HONOLULU,21.321815,-157.87675,06/19/1985,12/26/2019
403037,KAMMIE'S MARKET,Convenience Store,59-176,KAMEHAMEHA HIGHWAY,,HALEIWA,HI,96712,,HONOLULU,21.671333,-158.04298,07/21/1972,02/15/2006
1384877,Kamokila Texaco 38019,Convenience Store,484,Kamokila Blvd,,Kapolei,HI,96707,2029,HONOLULU,21.330288,-158.0858,11/25/2019,
389673,KANEOHE BAKERY,Convenience Store,45-1026,Kamehameha Hwy,,Kaneohe,HI,96744,3206,HONOLULU,21.4157,-157.80103,08/06/1974,08/29/2019
309063,Kaneohe Bay Commissary 1331,Military Commissary,,BLDG 6088,Mokapu Rd,MCBH Kaneohe,HI,96863,3080,HONOLULU,21.448494,-157.76797,12/09/1971,
1127205,Kaneohe DP 17,Farmers' Market,45-660,Keaahala Rd,,Kaneohe,HI,96744,3560,HONOLULU,21.409336,-157.81027,12/05/2013,09/20/2019
454560,KANEOHE MARKET,Convenience Store,45-1055,Kamehameha Hwy,,Kaneohe,HI,96744,3223,HONOLULU,21.416513,-157.801,05/10/1993,
693064,KANEOHE SHELL FOODMART,Convenience Store,45-1039,Kamehameha Hwy,,Kaneohe,HI,96744,3223,HONOLULU,21.416063,-157.80106,01/11/1990,02/05/2020
1396064,Kaneohe Shell Foodmart,Convenience Store,45-1039,Kamehameha Hwy,,Kaneohe,HI,96744,3223,HONOLULU,21.416147,-157.80115,02/11/2020,04/05/2022
1493179,Kaneohe Shell Foodmart,Convenience Store,45-1039,Kamehameha Hwy,,Kaneohe,HI,96744,3223,HONOLULU,21.416224,-157.80087,05/04/2022,03/12/2024
1478107,Kanjico Llc,Medium Grocery Store,100,N Beretania St,Ste 129-34,Honolulu,HI,96817,4724,HONOLULU,21.314325,-157.86095,11/17/2021,09/18/2023
1478107,Kanjico Llc,Medium Grocery Store,100,N Beretania St,Ste 129-34,Honolulu,HI,96817,4724,HONOLULU,21.314325,-157.86095,10/19/2023,
1011334,Kapahulu Market,Convenience Store,938,Kapahulu Ave,Apt E,Honolulu,HI,96816,1479,HONOLULU,21.285036,-157.81357,07/15/2011,07/31/2016
825551,Kapahulu Stop & Shop,Convenience Store,465,Kapahulu Ave,Ste 107,Honolulu,HI,96815,3852,HONOLULU,21.275415,-157.8154,07/24/2007,02/26/2015
1196205,Kapahulu Stop & Shop 1,Convenience Store,465,Kapahulu Ave,Ste 107,Honolulu,HI,96815,3852,HONOLULU,21.275536,-157.81534,05/16/2015,12/26/2019
1395404,Kapahulu Stop & Shop,Convenience Store,465,Kapahulu Ave,Ste 107,Honolulu,HI,96815,3852,HONOLULU,21.275515,-157.81534,03/20/2020,09/07/2020
928340,Kapahulu Store,Convenience Store,938,Kapahulu Ave,Apt E,Honolulu,HI,96816,1479,HONOLULU,21.285036,-157.81357,01/05/2010,06/30/2011
